Year,Zipcode,Longitude,Latitude,Income,Age,Population,Num Rooms,House Value
2021.0,90015.0,-118.26,34.03,83328.90854561246,38.849146680136506,31739.161266742405,5.150226595074331,780681.8372011186
2021.0,90016.0,-118.35,34.02,84263.34434591001,38.70738410424906,32136.56292892211,5.15417019430299,804631.808102131
2021.0,90017.0,-118.26,34.05,83155.41842148807,38.89153569474996,31611.616762602185,5.1495124643484,776068.9681768419
2021.0,90018.0,-118.31,34.02,83886.59290669438,38.76096991250715,31988.28319109565,5.1525761792515725,794755.4764151574
2021.0,90019.0,-118.34,34.04,83995.6663619817,38.76316957092703,31971.948490325267,5.153057559814205,797515.5472755433
2021.0,90020.0,-118.31,34.07,83452.86759638331,38.8669424490408,31669.42193074505,5.150790852436744,783348.7966656686
2021.0,90021.0,-118.24,34.03,83140.53282600462,38.87593958426555,31665.021397829176,5.149429587548622,775281.07970953
2021.0,90022.0,-118.15,34.02,82379.58714983145,38.97531314553956,31395.164239789672,5.146200119045892,756282.7965617181
2021.0,90023.0,-118.2,34.02,82850.52644885119,38.90833088521692,31580.51391207281,5.148192637860168,767805.6579828263
2021.0,90024.0,-118.43,34.06,84669.86697609279,38.68499051695975,32178.033396294693,5.1559299629539685,814128.9332509042
2021.0,90025.0,-118.44,34.04,84937.54496002098,38.62920505028178,32342.64783489149,5.157042597442754,820752.2967457772
2021.0,90026.0,-118.26,34.07,82981.92829736359,38.93392470936343,31484.07225846191,5.148798333622469,770745.4872131349
2021.0,90027.0,-118.28,34.12,82736.57870666053,39.01310434176801,31239.35086702464,5.147810014333351,764397.5436687471
2021.0,90028.0,-118.32,34.1,83286.82027000058,38.917129518896466,31515.175108991323,5.150118160110702,778286.561369896
2021.0,90029.0,-118.29,34.09,83091.00175265102,38.93612436778331,31467.737557691573,5.149279714185103,773204.9328088762
2021.0,90031.0,-118.21,34.09,82337.49887421941,39.04329598429954,31171.178082038514,5.146091684082262,753949.6740698816
2021.0,90032.0,-118.17,34.08,82047.49249706602,39.075687285250886,31086.670596282205,5.144854734393809,746727.3730039598
2021.0,90033.0,-118.21,34.04,82771.22418453051,38.93732344776588,31490.039342389136,5.147877010897091,764776.809513569
2021.0,90034.0,-118.4,34.03,84647.53858286755,38.66159635123314,32258.140349135152,5.155805647754301,812436.0257387162
2021.0,90035.0,-118.38,34.05,84285.67273913516,38.730778269975666,32056.455976081637,5.154294509502659,803261.3506913186
2021.0,90036.0,-118.35,34.06,83916.36409766116,38.792162133475976,31881.473920641638,5.152741932851129,793734.0977787973
2021.0,90037.0,-118.28,34.0,83777.51945140708,38.75877025408725,32004.617891866044,5.152094798688938,789988.7660145761
2021.0,90038.0,-118.33,34.09,83467.75319186668,38.882538559525216,31616.017295518035,5.150873729236522,781885.5836987497
2021.0,90039.0,-118.26,34.11,82634.94804911473,39.018702738590356,31228.98325018144,5.147370072170606,760623.626112938
2021.0,90040.0,-118.14,33.99,82545.63447621421,38.925126075683885,31549.41106154343,5.146872811371934,758871.0561394693
2021.0,90041.0,-118.2,34.13,81896.33076616682,39.141470465590956,30879.019139301497,5.144264918867545,741719.7591066362
2021.0,90042.0,-118.19,34.11,81975.63303048717,39.112477903042034,30969.493708985065,5.144580545830622,743765.4224038125
2021.0,90043.0,-118.33,33.98,84421.9488745511,38.649398979151165,32317.512068289398,5.154801448229144,805687.465965748
2021.0,90044.0,-118.29,33.95,84305.43262152205,38.63940126548907,32360.549086673258,5.154278629266621,802556.3728809358
2021.0,90045.0,-118.4,33.95,85341.49907936524,38.4920402927793,32768.31836569609,5.158662170658025,828468.8591957093
2021.0,90046.0,-118.36,34.11,83576.826647154,38.884738217945106,31599.68259474766,5.151355109799156,783917.0134067537
2021.0,90047.0,-118.31,33.95,84493.80834112989,38.61260836136003,32434.68895558649,5.15507563679233,806955.8566808702
2021.0,90048.0,-118.37,34.07,84017.99475520694,38.78656373665363,31891.841537484815,5.153181875013873,795116.535127163
2021.0,90049.0,-118.49,34.08,85061.50401079186,38.64700081918607,32272.908498894165,5.1576068548051675,821695.0348019601
2021.0,90056.0,-118.37,33.99,84711.95525170467,38.61700767819979,32402.019554045783,5.156038397917599,811598.9720821382
2021.0,90057.0,-118.27,34.06,83162.86121922972,38.89933374999218,31584.914444988648,5.1495539027482895,772225.5432605745
2021.0,90058.0,-118.21,34.0,83118.20443277937,38.85254541853896,31745.12835066961,5.149305272348952,771282.6272845269
2021.0,90059.0,-118.25,33.93,84102.1713064307,38.65059805913373,32339.81385298698,5.153398744941131,795841.2620425225
2021.0,90061.0,-118.27,33.92,84377.29208810069,38.60261064769796,32477.725973970308,5.154552817829807,802461.7788195611
2021.0,90062.0,-118.31,34.0,84060.08303081882,38.71858089789368,32115.827695235894,5.1532903099775025,794651.3932943345
2021.0,90063.0,-118.18,34.04,82488.66060511896,38.97751280395942,31378.82953901936,5.146681499608526,754976.8647551538
2021.0,90064.0,-118.43,34.03,84930.10216227945,38.62140699503955,32369.350152505067,5.157001159042866,816364.0812039376
2021.0,90065.0,-118.22,34.1,82344.9416719613,39.05109403954171,31144.4757644251,5.146133122482152,750845.2689647676
2021.0,90066.0,-118.43,34.0,85190.33734846608,38.55782347311936,32560.666908715415,5.158072355131763,822585.2271914483
2021.0,90067.0,-118.41,34.06,84481.4912564848,38.71178342108881,32103.893527381395,5.155132955428259,804827.5792598726
2021.0,90068.0,-118.33,34.13,83120.77294361783,38.96731658875214,31360.928287237566,5.14944546778466,769960.9199166299
2021.0,90069.0,-118.38,34.09,83938.69249088623,38.815556299202605,31801.366967801114,5.152866248050797,790922.4894642831
2021.0,90071.0,-118.25,34.05,83061.23056168415,38.90493214681448,31574.54682814557,5.149113960585545,768302.7660846711
2021.0,90073.0,-118.45,34.05,84944.98775776286,38.637003105523966,32315.945517278076,5.157084035842644,815856.7130565644
2021.0,90077.0,-118.45,34.1,84511.26244745175,38.74297564205762,31997.084256927454,5.155298709027816,804572.0863342286
2021.0,90079.0,-118.26,34.04,83242.16348355023,38.87034118744324,31675.389014672284,5.149869529711365,772112.149000168
2021.0,90089.0,-118.29,34.02,83698.21718708653,38.78776281663619,31914.143322182415,5.151779171725861,782679.8179745675
2021.0,90090.0,-118.24,34.07,82793.55257775575,38.96071761349248,31409.932389548678,5.148001326096758,759757.4529051782
2021.0,90094.0,-118.42,33.98,85269.63961278647,38.52883091057044,32651.141478399004,5.158387982094839,821512.7262473108
2021.0,90095.0,-118.44,34.07,84677.30977383432,38.69278857220198,32151.33107868112,5.155971401353858,806808.0052733422
2021.0,90201.0,-118.15,33.97,82813.31246014257,38.869340609005896,31714.025500140287,5.147985445860721,751081.7244648935
2021.0,90210.0,-118.41,34.09,84221.25607029814,38.77536694300901,31912.57677117102,5.154061759339362,783541.7211055757
2021.0,90211.0,-118.38,34.06,84198.9276770729,38.75197277728241,31992.683724011487,5.153937444139694,782962.1767997743
2021.0,90212.0,-118.4,34.06,84387.30339668089,38.72517987315334,32066.82359292478,5.154734451665404,787403.5903811456
2021.0,90220.0,-118.24,33.87,84528.45381900006,38.53682746735787,32685.37743095108,5.15514263335607,790944.6701407434
2021.0,90221.0,-118.21,33.87,84245.89023958817,38.57701682355146,32574.167627581166,5.153947122067506,784050.0381588937
2021.0,90222.0,-118.23,33.91,84087.28571094731,38.63500194864931,32393.218488213995,5.153315868141354,779979.1130423547
2021.0,90230.0,-118.39,33.99,84900.33097131249,38.590214774070745,32476.159422959005,5.156835405443308,798354.498744011
2021.0,90232.0,-118.39,34.02,84640.09578512581,38.65379829599094,32284.842666748635,5.155764209354412,791736.5321516992
2021.0,90240.0,-118.12,33.95,82704.23900485523,38.867140950586005,31730.36020091066,5.147504065298087,745776.7471671106
2021.0,90241.0,-118.13,33.94,82885.17192672122,38.83254999121477,31831.202387437363,5.148259634423907,749981.4087152482
2021.0,90242.0,-118.14,33.92,83152.84991064967,38.77676452453678,31995.81682603424,5.1493722689126935,756318.9736008645
2021.0,90245.0,-118.4,33.91,85688.47932761413,38.407262263552376,33023.40737397659,5.160090432109888,816177.3246526719
2021.0,90247.0,-118.29,33.89,84825.90299389533,38.51223422164869,32743.182599093972,5.156421021444414,795373.4514117242
2021.0,90248.0,-118.28,33.88,84818.46019615362,38.50443616640649,32769.88491670746,5.156379583044525,795156.5077900888
2021.0,90249.0,-118.31,33.89,85014.27871350318,38.48544131751965,32817.3224680072,5.157218028970124,799655.1522612573
2021.0,90250.0,-118.34,33.91,85123.3521687905,38.487640975939534,32800.98776723683,5.157699409532758,802062.5266432763
2021.0,90254.0,-118.39,33.86,86028.0167781213,38.314686179083246,33305.19869987057,5.161477255161861,823748.823106289
2021.0,90255.0,-118.21,33.97,83378.43961896603,38.788961896618765,31936.44510687998,5.15037646843785,759741.08427763
2021.0,90260.0,-118.35,33.88,85477.775214781,38.410661001954836,33029.37445790377,5.15916910938451,809711.7760777475
2021.0,90262.0,-118.2,33.92,83717.97706947332,38.696385812149614,32218.236432774,5.151763291489823,767696.1779594423
2021.0,90263.0,-118.71,34.04,87480.61717472726,38.267500844539576,33343.536065220374,5.167802199039838,863780.3182005883
2021.0,90265.0,-118.81,34.06,88249.0056486421,38.17592533850779,33586.69090564635,5.171073105942457,885409.6803069116
2021.0,90266.0,-118.4,33.88,85948.71451380072,38.343678741632196,33214.7241301869,5.161161628198784,820534.4635248185
2021.0,90270.0,-118.19,33.99,83016.57377523376,38.858143815361274,31734.7607338265,5.148865330186208,749937.8183484079
2021.0,90272.0,-118.54,34.07,85619.18837187377,38.558824051556705,32522.0304232474,5.159956438982407,812194.0547227861
2021.0,90274.0,-118.34,33.77,86337.78303766144,38.19091787364532,33693.799296218465,5.162698324614276,829805.9269785882
2021.0,90275.0,-118.31,33.75,86228.70958237421,38.188718215225414,33710.133996988894,5.162216944051642,827144.4830298425
2021.0,90277.0,-118.38,33.83,86194.06410450384,38.26449910922761,33459.44552162423,5.162149947487902,825667.7481532098
2021.0,90278.0,-118.37,33.87,85752.89599645125,38.36267359051902,33167.286578887215,5.160323182273185,814626.5158057214
2021.0,90280.0,-118.2,33.94,83544.48694534894,38.738774826763056,32090.691928633805,5.151049160763892,761947.4685192109
2021.0,90290.0,-118.6,34.1,85924.0803445106,38.542028861089754,32553.13327377675,5.16127626547064,818612.2766137124
2021.0,90291.0,-118.46,33.99,85559.64598993986,38.49643960961909,32735.648964155313,5.159624931783292,808322.4591612817
2021.0,90292.0,-118.46,33.98,85646.39105200212,38.47524510231234,32799.42121622547,5.159981997146257,810360.9463572503
2021.0,90293.0,-118.44,33.94,85804.99558064315,38.41725997721447,32980.370355592706,5.16061325107241,814211.5473747255
2021.0,90301.0,-118.36,33.95,84964.74764014944,38.54562610103741,32620.03862786957,5.157068155606606,793179.8180937768
2021.0,90302.0,-118.35,33.97,84697.06965622111,38.601411567715395,32455.424189272726,5.155955521117819,786637.1709108354
2021.0,90303.0,-118.33,33.93,84855.67418486215,38.54342644261752,32636.373328639966,5.156586775043972,790541.5630340577
2021.0,90304.0,-118.36,33.94,85051.49270221169,38.52443159373068,32683.810879939716,5.157425220969571,794997.6846575738
2021.0,90305.0,-118.33,33.95,84682.18406073771,38.585815457230986,32508.82882449972,5.155872644318041,786147.4761366845
2021.0,90401.0,-118.49,34.01,85668.71944522735,38.49863926803895,32719.314263385008,5.160106312345927,800169.5185899736
2021.0,90402.0,-118.5,34.03,85589.41718090684,38.52763183058789,32628.839693701375,5.15979068538285,798110.392689705
2021.0,90403.0,-118.49,34.03,85495.22932110292,38.54102828265242,32591.76975924476,5.159392181619995,795734.8659634591
2021.0,90404.0,-118.47,34.02,85393.59866355728,38.546626679474734,32581.402142401625,5.158952239457252,793221.6885685922
2021.0,90405.0,-118.46,34.01,85386.15586581545,38.53882862423254,32608.104460015093,5.158910801057361,792978.2348871232
2021.0,90501.0,-118.31,33.83,85534.74908587648,38.358274273679264,33199.95598042792,5.159360421147918,790841.7731523515
2021.0,90502.0,-118.29,33.83,85346.37336626863,38.38506717780831,33125.81611151469,5.1585634136222085,786615.7019138337
2021.0,90503.0,-118.35,33.84,85824.75546302984,38.32588297272792,33284.463466184236,5.1605973708363715,796995.1316714288
2021.0,90504.0,-118.33,33.86,85462.88961929767,38.395064891470405,33082.77909313081,5.15908623258473,788478.7008166314
2021.0,90505.0,-118.35,33.8,86171.73571127877,38.24110494350098,33539.552474464756,5.162025632288234,805331.6262364389
2021.0,90506.0,-118.33,33.88,85289.39949517319,38.43745390608388,32955.234588990534,5.158372101858799,784142.3785686494
2021.0,90601.0,-118.03,34.0,81422.82295630862,39.09368155570041,31077.8695304504,5.142132204617564,688594.8446393014
2021.0,90602.0,-118.01,33.97,81494.68242288746,39.05689093790926,31195.04641774754,5.142406393180751,690721.5800881387
2021.0,90603.0,-117.99,33.94,81566.54188946614,39.02010032011813,31312.223305044616,5.142680581743937,692802.9459714891
2021.0,90604.0,-118.0,33.93,81747.4748113324,38.98550936074686,31413.065491571397,5.143436150869759,696869.245171547
2021.0,90605.0,-118.02,33.95,81762.36040681579,39.001105471231284,31359.660856344377,5.143519027669536,696773.9394307138
2021.0,90606.0,-118.06,33.98,81878.876659845,39.01110318489335,31316.623837960582,5.14404184663206,698762.8462910653
2021.0,90620.0,-118.0,33.84,82528.18036989227,38.7947587949863,31987.01576020243,5.146649739136449,714389.3107771875
2021.0,90621.0,-117.99,33.87,82173.75732390162,38.87173876897103,31758.62906953543,5.145180039284697,706034.490466118
2021.0,90623.0,-118.04,33.85,82818.18674704591,38.76236749403491,32071.52324595886,5.1478866888249035,720374.2384910585
2021.0,90630.0,-118.03,33.81,83070.97913549068,38.690985916872535,32289.542319782646,5.148916446513909,726085.8219861985
2021.0,90631.0,-117.95,33.94,81189.79045025048,39.073686128376224,31163.943567218153,5.141086566692517,682472.9186296464
2021.0,90638.0,-118.0,33.9,82007.70999751906,38.92192583882667,31604.38224778177,5.1445073469586555,700602.8935313226
2021.0,90640.0,-118.11,34.02,82002.83571061565,39.02889895379767,31246.88450196314,5.144606103994472,698243.6168193818
2021.0,90650.0,-118.07,33.9,82667.02501614644,38.82815067437501,31863.87178897808,5.1472968732986395,714202.4356126786
2021.0,90660.0,-118.08,33.98,82067.25237945282,38.9843102807643,31390.763706873815,5.14483885415777,698878.2569766046
2021.0,90670.0,-118.06,33.92,82399.34703221821,38.88393614105298,31699.25735038125,5.146184238809854,706505.5629611016
2021.0,90680.0,-117.99,33.8,82780.97275833714,38.72337721782391,32205.03483402627,5.147679496825455,716245.1335787774
2021.0,90701.0,-118.08,33.86,83108.19312419937,38.729976193083544,32156.030731715226,5.149123638513356,720785.7078313829
2021.0,90703.0,-118.05,33.86,82825.62954478747,38.77016554927714,32044.82092834531,5.147928127224792,714458.1064581872
2021.0,90704.0,-118.45,33.38,90756.90691593119,37.21697111597304,36588.68640597601,5.181007415161338,904074.5416283609
2021.0,90706.0,-118.13,33.88,83405.64229909444,38.7053829473744,32213.835899858026,5.1504020266017,726606.8899631501
2021.0,90710.0,-118.3,33.8,85700.79641225922,38.30808720382359,33354.20280218167,5.16003311347396,778781.4751267434
2021.0,90712.0,-118.15,33.85,83854.2532048891,38.615006521325135,32479.292524981698,5.152270230216307,736555.4571151735
2021.0,90713.0,-118.11,33.85,83477.5017656733,38.66859232958325,32331.01278715517,5.1506762151648875,728196.4853405954
2021.0,90715.0,-118.07,33.84,83187.49538851966,38.700983630534644,32246.505301398738,5.149439265476433,721886.3201141359
2021.0,90716.0,-118.07,33.83,83274.24045058191,38.6797891232279,32310.277553468888,5.149796330839398,723900.135755539
2021.0,90717.0,-118.31,33.79,85881.72933412535,38.27349624445233,33455.04498870842,5.16078868259978,782487.9610538484
2021.0,90720.0,-118.06,33.79,83527.03283902706,38.60840754606547,32528.296627292835,5.150826088528407,729901.076257229
2021.0,90723.0,-118.16,33.89,83601.46081644416,38.686388098487534,32261.273451157842,5.1512404725272996,729477.389752865
2021.0,90731.0,-118.29,33.73,86213.8239868908,38.173122104741,33763.5386322159,5.1621340672518645,790070.7870721818
2021.0,90732.0,-118.31,33.73,86402.19970649865,38.14632920061195,33837.678501129136,5.162931074777574,794220.1155424119
2021.0,90740.0,-118.07,33.75,83968.20094707965,38.510233064774056,32820.45557002985,5.152652853743122,738782.0056080819
2021.0,90742.0,-118.08,33.72,84322.62399307036,38.43325309078932,33048.84226069688,5.154122553594876,746833.4132432939
2021.0,90743.0,-118.09,33.73,84330.0667908121,38.44105114603152,33022.1399430834,5.154163991994764,746780.5710434915
2021.0,90744.0,-118.26,33.77,85584.28015923001,38.29808949016152,33397.23982056547,5.159510294511436,774219.5504903794
2021.0,90745.0,-118.26,33.82,85150.55484891895,38.404062026695165,33078.37856021491,5.157724967696608,763487.5428676606
2021.0,90746.0,-118.25,33.86,84709.3867408662,38.50223650798661,32786.219617477815,5.155898202481891,752930.4897785188
2021.0,90747.0,-118.25,33.86,84709.3867408662,38.50223650798661,32786.219617477815,5.155898202481891,752853.6877036096
2021.0,90755.0,-118.16,33.8,84382.16637500412,38.49563753272695,32835.22371978893,5.154454060793991,746018.3623433114
2021.0,90802.0,-118.2,33.75,85192.64312453102,38.336079187935184,33302.364717966055,5.157833402660239,761547.3267436029
2021.0,90803.0,-118.13,33.75,84533.32810590329,38.4298543523869,33042.875176769616,5.155043876320253,746775.7672071458
2021.0,90804.0,-118.14,33.78,84367.2807795207,38.48004142224254,32888.62835501593,5.154371183994211,742518.619298935
2021.0,90805.0,-118.18,33.86,84050.07172223883,38.596011672438266,32526.73007628151,5.1531086761419065,733981.4311265947
2021.0,90806.0,-118.18,33.81,84483.79703254986,38.490039135904624,32845.591336632075,5.154894002956735,744472.5352525712
2021.0,90807.0,-118.18,33.83,84310.30690842547,38.53242815051808,32718.04683249186,5.154179872230804,740131.8243145944
2021.0,90808.0,-118.11,33.82,83737.73695185996,38.605008807663054,32522.32954336554,5.151747411253784,727722.0323681833
2021.0,90810.0,-118.22,33.81,84860.5484717655,38.43645332764653,32993.87107445854,5.1564880180081545,752571.0916519166
2021.0,90813.0,-118.18,33.78,84744.03221873652,38.42645561398443,33036.90809284245,5.155965199045632,750355.277657509
2021.0,90814.0,-118.14,33.77,84454.0258415829,38.45884691493582,32952.40060708602,5.154728249357176,744012.5530958177
2021.0,90815.0,-118.12,33.79,84092.1599978507,38.52802883367831,32750.716234032596,5.153217111105537,735601.3914942743
2021.0,90822.0,-118.12,33.78,84178.90505991288,38.50683432637159,32814.488486102695,5.153574176468502,737287.4194383622
2021.0,90831.0,-118.2,33.77,85019.15300040653,38.37846820254866,33174.82021382578,5.157119271934307,755515.7247185708
2021.0,91001.0,-118.13,34.2,80629.80031310358,39.383607181189774,30173.123833614216,5.138975934986802,640060.7964396478
2021.0,91006.0,-118.02,34.13,80200.9492896959,39.38260660275244,30211.760319082223,5.137091851136156,631851.2773513795
2021.0,91007.0,-118.05,34.12,80570.25793116991,39.32122273925212,30386.742374522222,5.138644427787687,640458.6845636369
2021.0,91008.0,-117.97,34.15,79556.51986655178,39.49197787768853,29898.866142658855,5.13438520159595,616724.6490716935
2021.0,91010.0,-117.94,34.13,79447.44641126445,39.489778219268636,29915.200843429237,5.133903821033316,614813.1966590883
2021.0,91011.0,-118.21,34.22,81209.81306741068,39.318824579287025,30342.13880512701,5.14144983436371,651804.3971061708
2021.0,91016.0,-117.99,34.15,79744.89558615959,39.46518497355948,29973.006011572088,5.13518220912166,620463.8722538949
2021.0,91020.0,-118.23,34.21,81484.93384908084,39.27083716785123,30480.05092611041,5.1426039072523855,657638.8639211656
2021.0,91024.0,-118.05,34.17,80136.5326208588,39.427195275785785,30067.881114171603,5.136859100972859,628338.9019966127
2021.0,91030.0,-118.15,34.11,81598.88159127154,39.16606371130013,30821.21397115861,5.142986530779202,662377.5222897531
2021.0,91040.0,-118.32,34.26,81898.89927700518,39.256241635804145,30494.819075869444,5.144405114303252,664109.572172165
2021.0,91042.0,-118.25,34.29,80979.34907219098,39.41360032217602,30044.0127784627,5.140544391874371,642973.7597703935
2021.0,91046.0,-118.24,34.21,81579.12170888475,39.25744071578671,30517.120860567025,5.143002411015241,658238.0387187005
2021.0,91101.0,-118.14,34.15,81157.71348321879,39.26423819259157,30529.055028421524,5.141159765564485,647600.5065441133
2021.0,91103.0,-118.17,34.17,81266.78693850606,39.26643785101147,30512.720327651114,5.141641146127118,649292.7616834642
2021.0,91104.0,-118.12,34.16,80882.59270154875,39.31222560402734,30391.142907438196,5.1400056926758095,641019.0728306771
2021.0,91105.0,-118.16,34.14,81432.83426488882,39.21625078115579,30666.967149404874,5.142313838453161,653701.7938494683
2021.0,91106.0,-118.13,34.14,81150.2706854769,39.25644013734939,30555.757346034963,5.141118327164595,647453.7226557733
2021.0,91107.0,-118.08,34.16,80505.84126233295,39.36581141228545,30242.863169611664,5.13841167762439,632285.876274109
2021.0,91108.0,-118.11,34.12,81135.38508999352,39.24084402686496,30609.161981261983,5.141035450364816,647546.063065529
2021.0,91201.0,-118.29,34.17,82397.04125615333,39.10568042623715,30957.559541130635,5.146423191281378,668170.5930829049
2021.0,91202.0,-118.26,34.16,82201.2227388037,39.124675275124,30910.121989830874,5.145584745355778,664167.4554347993
2021.0,91203.0,-118.26,34.15,82287.96780086588,39.103480767817274,30973.89424190097,5.145941810718744,666235.1214885713
2021.0,91204.0,-118.26,34.13,82461.45792499029,39.06109175320382,31101.43874604119,5.146655941444675,670421.7538237573
2021.0,91205.0,-118.24,34.13,82273.08220538245,39.087884657332864,31027.29887712796,5.145858933918966,666321.9463825227
2021.0,91206.0,-118.2,34.16,81636.09557998023,39.205053987511135,30687.70238309118,5.1431937227786495,651857.4765324594
2021.0,91207.0,-118.25,34.18,81933.54475487534,39.18046074180199,30745.507551234008,5.144472110866992,657670.3557372094
2021.0,91208.0,-118.24,34.19,81752.61183300918,39.21505170117324,30644.66536470727,5.143716541741172,653473.2261300088
2021.0,91210.0,-118.26,34.14,82374.7128629281,39.08228626051054,31037.666493971097,5.146298876081709,667973.5171794893
2021.0,91214.0,-118.24,34.23,81405.63158476035,39.29982973040016,30389.576356426798,5.14228828028931,644420.6041097642
2021.0,91301.0,-118.76,34.12,87257.59597724928,38.37007464267078,33018.70772094258,5.166938194950388,767135.6710791589
2021.0,91302.0,-118.67,34.11,86496.65030107611,38.46944820394478,32748.85056290307,5.16370872644766,750132.7592134477
2021.0,91303.0,-118.6,34.19,85143.37478595068,38.73277942685033,31979.18300514569,5.15806267720395,719490.5105233194
2021.0,91304.0,-118.59,34.22,84788.9517399603,38.80975940083501,31750.796314478794,5.1565929773522,711210.0607156755
2021.0,91306.0,-118.57,34.2,84774.06614447669,38.79416329035064,31804.20094970569,5.15651010055242,711333.4184885026
2021.0,91307.0,-118.69,34.2,85904.32046212397,38.63340586557632,32249.04016318521,5.16129214570668,734896.9474434854
2021.0,91311.0,-118.61,34.28,84456.8570871948,38.91013354054636,31442.30267097128,5.155247592700115,702194.8018670083
2021.0,91316.0,-118.52,34.15,84736.85215576808,38.755173014139615,31937.712537773168,5.156302908552973,711407.9669117929
2021.0,91320.0,-118.95,34.17,88613.44000321283,38.22151458997846,33404.17521526779,5.172724439629804,798245.018720627
2021.0,91321.0,-118.47,34.36,82444.26655344202,39.26723992790357,30413.145572017595,5.146812017116422,657366.4686083795
2021.0,91324.0,-118.55,34.24,84238.71017662002,38.9057342237066,31474.97207251199,5.154284831574847,698083.1331014634
2021.0,91325.0,-118.51,34.23,83948.70379946665,38.938125524657956,31390.464586755683,5.153047881886394,692391.8917775155
2021.0,91326.0,-118.55,34.28,83891.72992837116,38.99051225293353,31219.88306423152,5.152856570122985,689719.5354104043
2021.0,91330.0,-118.53,34.25,83963.58939495002,38.95372163514237,31337.059951528663,5.1531307586861725,691827.3520469667
2021.0,91331.0,-118.41,34.25,82833.33507730275,39.11447905991669,30892.220738049145,5.148348713531912,668263.6451721193
2021.0,91335.0,-118.54,34.2,84491.50256506496,38.834352646544204,31692.991146335844,5.155314589263855,703779.8899412156
2021.0,91340.0,-118.44,34.28,82855.6634705278,39.13787322564332,30812.11378520862,5.14847302873158,667353.3478379251
2021.0,91342.0,-118.38,34.32,81943.55606345533,39.303029967257395,30334.605170188395,5.144653744702588,646525.6926417352
2021.0,91343.0,-118.47,34.23,83571.95236025083,38.99171133291607,31242.18484892915,5.151453866834974,683511.9706392289
2021.0,91344.0,-118.5,34.29,83334.04556728926,39.078689020562884,30970.761139878283,5.150506985945744,676782.804131508
2021.0,91345.0,-118.45,34.27,83036.5963923941,39.103282266272046,30912.955971735428,5.149228597857402,671123.2918500901
2021.0,91350.0,-118.51,34.43,82213.80255822232,39.362015670792566,30115.019545353283,5.145906574627082,648678.8195371629
2021.0,91351.0,-118.46,34.43,81742.86325920242,39.428997931115234,29929.66987307007,5.1439140558128065,638323.9427208902
2021.0,91352.0,-118.34,34.23,82347.51018279964,39.16586520975491,30760.27570099302,5.146273317917859,657238.6035323144
2021.0,91354.0,-118.57,34.46,82518.69453085915,39.34522048032562,30146.122395882627,5.147226401115314,653919.3898439409
2021.0,91355.0,-118.56,34.41,82858.23198136635,39.25264439585648,30427.913721776633,5.148613224167288,662630.4057240487
2021.0,91356.0,-118.54,34.15,84925.22787537606,38.72838011001055,32011.852406686467,5.157099916078683,712958.8943719865
2021.0,91360.0,-118.88,34.21,87607.14473633643,38.400067783657065,32889.59666579094,5.168506651837957,770308.2787990571
2021.0,91361.0,-118.89,34.14,88308.54803057584,38.23830978044543,33373.07236473839,5.171404613141572,788770.1928615571
2021.0,91362.0,-118.81,34.19,87121.31984183333,38.45145393349528,32757.651628734813,5.1664312562239045,758912.3928546907
